country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Qatar,QAT,2020,-0.22506996000225107,2.74478792006472,80.409,1.448200930629602,-1.1241637007822312,1.6916375989890817,0.6427965909772438,0.7533519093100653,4.123077100345355,2.5980917979172973
Lebanon,LBN,2013,-0.20342210450312173,4.941687696817969,78.037,-0.29990248200450437,0.07780292865455082,-1.0370001822151904,0.6289075146102735,0.1967965787229167,-0.08423761638783878,-1.500641214317875
Dominica,DMA,2010,-0.24507365664542957,-0.8239547218324408,71.68,-0.3245150272703154,-0.5623698554101251,-0.0007044396741924063,0.3407091799956432,0.49443555065432504,-0.411762830034561,0.0
"Korea, Rep.",KOR,2003,0.10595194332134279,-0.49678289914627993,77.2146341463415,-0.016760479988874488,-0.04477138244447402,1.3407934404659725,0.6427965909772438,0.6838986783252381,0.6475218619048887,-0.0022076517780066003
Saudi Arabia,SAU,2009,-0.06782083337483107,1.61756308692782,75.447,0.0839311727823945,-0.7187894597929094,0.7896696785927692,0.6427965909772438,0.7010309172522212,1.5320195343488339,-1.1557954077966486
Ireland,IRL,2021,-0.2080672483481716,0.049441905965398304,82.2536585365854,3.540882158317537,2.100830960421394,1.0473174852404146,0.6427965909772438,0.5853592141382176,0.26543177571939475,0.2490986046714626
Guam,GUM,2014,-0.24436441179266702,-0.9997307731959982,76.423,0.7338992976948252,-0.2533633541179756,0.46084863622586536,0.6427965909772438,0.7265327123633728,-0.5384019263521961,0.13525046779268257
Sao Tome and Principe,STP,2005,-0.2443926488790774,0.7143436460753798,62.434,-0.5938509797185701,0.5313454232275256,-1.2154127467549751,-0.8919463475729567,-0.8798079425066484,-0.4761473848032995,-3.7088748921081343
"Somalia, Fed. Rep.",SOM,2023,-0.11082634169947188,1.0974679286222782,58.816,-0.6037835346854878,0.13433708744341932,-1.3041556448310936,-1.082921147618796,-0.8038188059527662,-0.5333121466596586,-2.724658749214075
Netherlands,NLD,2013,-0.12223408790913445,-0.6359106887255624,81.3048780487805,1.4851028172100813,-0.5501020718655777,1.6612896831991666,0.6427965909772438,0.7546893033510912,0.5995947196198086,0.5628312560351306
Mali,MLI,2023,-0.07111303396136517,1.0318652795189247,60.439,-0.5858263035231646,0.2238767622222366,-1.1735029796614231,-0.9370858457656095,-0.10101643039205681,-0.5044390267426899,0.8124367933923865
Panama,PAN,2010,-0.2189455363425908,0.2910057946086842,76.417,-0.2931108949767179,0.44326026941465807,-0.08761325561193704,0.18792933995897199,0.29570537238174877,-0.25283282555022923,0.3744516059975712
Afghanistan,AFG,2021,0.04802504690601212,0.6472215985616561,60.417,-0.6134392033501262,-3.9204183800740817,-1.046616103729231,0.5629344018671657,-0.7045788461806362,-0.5032859370097513,-2.021161298834828
Mongolia,MNG,2008,-0.2261779151575384,0.16211052849486404,67.2460975609756,-0.5423067306282222,0.9033490844278487,-0.07615253738166013,-0.0794353801052033,-0.7925368131100955,0.02569387244955153,-0.26822012626014763
Sint Maarten (Dutch part),SXM,2002,-0.24535183635373933,-0.34715825149161134,74.585,-0.4122705303954952,0.028650820631797008,0.03765491711178182,0.6393243218855016,0.68011821986857,-0.27834092890655693,0.0
Pakistan,PAK,2019,1.4485058991454356,0.23374464870626144,66.729,-0.5719100000863623,-0.13869246596566875,-0.27982719603786893,0.43098817638094944,0.19420625093374205,-0.44124473474356013,-0.9542101742195465
Mali,MLI,2010,-0.12854088923607807,1.2027452196434534,55.993,-0.595739524137666,0.36243806308086596,-1.4093714605581955,-1.8919598459948066,-1.2133787831147118,-0.5244661816386944,0.9228834920867391
North Macedonia,MKD,2014,-0.23150416218930003,-0.9866858391770171,75.4512195121951,-0.38975516878037975,0.04545645915277899,-1.428030526532875,0.6358520527937587,0.6155910414330361,-0.0466880081641119,-0.6524825988009164
United States,USA,2010,2.0252656601629044,-0.2927241729758977,78.5414634146342,1.3260556179767802,-0.10654037440025872,1.6416674132240596,0.6427965909772438,0.6979510921043525,1.4769676286247853,0.25980313072245503
Jamaica,JAM,2012,-0.22522937072298438,-0.5508571856942825,72.405,-0.4132347290827528,-0.6450507223559064,0.33967146482453275,0.40321002364700875,0.26649005493403916,-0.2528306749186232,-0.04042381020304509
Bolivia,BOL,2021,-0.1579585310153548,-0.18491883333709686,61.427,-0.4666593908656968,1.087041392718498,0.06701097694521739,0.5941848236928482,0.3019550877921286,-0.3316437059396865,1.6661977776836967
Ghana,GHA,2011,-0.054040415883846,0.6776451538187992,61.617,-0.5672097378014586,1.7409812162181528,-1.5109391572878086,-0.6037480129583264,-0.5929141097184538,-0.48663965819904786,0.9612997351108619
British Virgin Islands,VGB,2004,-0.2454111364372095,1.2467458198401489,75.404,-0.4122705303954952,0.028650820631797008,-0.12649629081579353,0.5559898636836805,0.5725085697208045,-0.3633238562424358,0.0
Mauritius,MUS,2001,-0.23679830394007412,-0.32763505122422065,71.7658536585366,-0.47076457376885467,-0.0003710106876536469,-0.011911385147961502,0.6150184382433037,0.7191741197852852,-0.29464126386476774,-0.3570576882534311
Vanuatu,VUT,2005,-0.2440320993803602,0.6899742443441752,69.166,-0.5524863977964755,0.318257725982065,-0.7952717195846263,-1.7530690823251052,-0.06275854595947337,-0.49074219795597307,1.5888650801377404
Ecuador,ECU,2000,-0.15243996057882964,0.2613514849219485,72.09,-0.5722386719949466,-0.36749151663977137,-0.272838662487282,0.42404363819746427,-0.11948132809403185,-0.3421864993024304,0.23149115995207284
Libya,LBY,2010,-0.19788476561586837,0.44986608970798486,72.196,-0.16178810724478504,0.2730005281396767,-1.0025414199070213,0.014315885371845243,0.35779231581062065,0.5680448494253856,-1.2321276823471838
Greece,GRC,2016,-0.1664831584000925,-1.0783381329962844,81.3878048780488,0.09199871768912853,-0.5503563204700871,1.3095768478199827,0.6427965909772438,0.754689123520692,0.17578953711043305,-0.9992292090134405
Colombia,COL,2019,0.12074690677560618,0.29243575487067613,76.793,-0.3677775651675149,-0.026522475612185327,-1.2251620926702125,0.6219629764267889,0.5298006326901961,-0.34379998030033654,0.3188280874522272
Qatar,QAT,2021,-0.22719297492275295,-7.621700708467615,81.083,2.2542814617025315,-0.28039866556004855,1.7246108137492588,0.6427965909772438,0.7537043889489183,4.8013330271051045,2.523860411657143
Philippines,PHL,2002,0.36414885938671093,0.44277722310686035,67.886,-0.5869929295286187,0.05963706919851975,-0.14304574176443843,-0.1662421073987667,0.02298964987308959,-0.4393751653819935,0.007696535876650402
Australia,AUS,2019,-0.059620759993162915,0.10029408001916174,82.9,1.5892339329694727,-0.18810646503757877,1.5838892981132462,0.6427965909772438,0.7529604199382466,1.2797457871635967,0.48789957367818354
El Salvador,SLV,2014,-0.20034282343896684,-0.5753715387728148,71.144,-0.48050678922826895,-0.2637227013282267,-0.41950796587874056,0.47265540548185947,-0.07029946104754745,-0.4136673430210167,-0.17388023779205491
Timor-Leste,TLS,2015,-0.2367333887354436,0.3920890944354855,65.326,-0.5747547662605204,-0.14155670751344884,-0.6242253670675679,-0.49263540202256517,-0.8501645832617284,-0.47339172464985074,0.5789380662613905
New Caledonia,NCL,2000,-0.24394153811908348,0.46922459420688556,73.574,-0.012013523056563839,-0.20338998325544552,0.42335957884299946,0.6427965909772438,0.47396546888233043,0.5532312622049496,0.47589449773314474
Cote d'Ivoire,CIV,2001,-0.11214535935014029,0.8459808555622492,51.428,-0.5906152245330307,-0.8957462864695463,-1.373006343315527,-1.1037547621692512,-1.0128022147814582,-0.49513342151854073,0.44918320375543486
Bulgaria,BGR,2013,-0.19302444885994746,-2.074999915196543,74.8609756097561,-0.3146195029049951,-0.6335142773820032,0.4315033689819938,0.47959994366534464,0.7201353874277472,0.16258554859475485,-0.7201111932912992
United Arab Emirates,ARE,2015,-0.18315040876999872,2.53194866073286,82.076,1.1761423715486425,0.608333889075642,1.6966001451673223,0.6427965909772438,0.750545880491424,2.2080268535973797,1.6883071258824747
Iraq,IRQ,2018,0.04997171032194,0.6324435349517759,71.116,-0.4009494971828754,-0.11652368959362008,-0.16428572192527446,0.6393243218855016,0.5770457182518709,-0.031052556807833243,-1.939926951606736
Benin,BEN,2022,-0.1445839656738083,0.7663118161207348,60.475,-0.576890263666935,0.47248254314622584,-1.324834387103319,-0.8676404639307589,-1.0254767688917115,-0.4805979520249311,1.4655129248024725
Finland,FIN,2022,-0.20479711188478533,-0.6501510245663346,81.1878048780488,1.3982733808253534,-0.4209970134005332,1.3828723880847955,0.6427965909772438,0.7546893033510912,0.21603019120151568,-0.07133688076151927
Kyrgyz Republic,KGZ,2016,-0.2002519318764454,0.559616029051488,70.9512195121951,-0.5834435530737693,0.16047683624465908,1.4345900908285039,0.6323797837020164,0.19220765292271005,-0.360391838545512,0.3721506331081059
Mauritius,MUS,2018,-0.23628971342346988,-0.7854868384951612,74.4163414634146,-0.15303814084386544,0.10691346322738282,0.2926025928499922,0.6358520527937587,0.7421301029130516,-0.16627381541926234,-0.18618544063571896
West Bank and Gaza,PSE,2000,-0.22413039976155363,0.7711837239132593,70.298,-0.5684655054006308,-1.9375972867376041,-0.7026142161132105,0.6323797837020164,0.3184521897947908,-0.27834092890655693,-2.0889899779242955
Vanuatu,VUT,2022,-0.2432813173110662,0.624533586092359,71.302,-0.4923881279327244,0.29887460550697187,-0.3936074945200085,-0.34332783107763626,0.008553394668616845,-0.44081071220590945,-0.24390984747144476
Libya,LBY,2022,-0.19255615509520002,-0.050963358803273975,74.462,-0.38729491594546805,-1.8959733468760427,-1.088767584228622,-0.39888413654551663,0.5143209474630592,0.3709041225182761,-1.236729628126115
Philippines,PHL,2021,0.5845850178320839,-0.25566683608032426,66.675,-0.48780213205030665,0.38488847295652173,0.3141963337388829,0.5559898636836805,0.4492553255223806,-0.3931445894322365,-0.4666040062519065
Comoros,COM,2015,-0.24024521762963874,0.49460825887854026,64.473,-0.574362034855521,-0.35843086760742515,-0.38764342177339045,-0.2565211037840729,-0.04709440179913436,-0.5119326198695769,-1.5803749270528376
Ukraine,UKR,2001,0.11486659041585512,-1.387026184004774,67.675,-0.5956054001679044,0.8870142484803331,1.306771139750016,0.6150184382433037,0.6541799350389367,0.2897478060542556,-0.416182687282745
Canada,CAN,2019,0.030541710240715402,0.09047230258059766,82.1636585365854,1.234084245082622,-0.23458530816949685,1.035692927856872,0.6427965909772438,0.6722892583013284,1.289927029462735,0.4675909868711601
Spain,ESP,2022,0.10517222686301064,-0.3719520714551511,83.1341463414634,0.5900763337879906,0.4915844680834164,1.336289474431925,0.6427965909772438,0.7503968206060171,0.025468815264177703,-0.3393502012344996
Bangladesh,BGD,2012,0.892639747064746,-0.22286414720127967,68.989,-0.5932279394832404,0.5161827039164572,-1.0933575136149585,-0.5551362456739307,0.5739127959909166,-0.48765315908291085,-0.34895426199053065
Chad,TCD,2011,-0.15195705281900992,1.3780941752565958,50.426,-0.575214705844764,0.18644739083606598,-1.5476381242292454,-2.516968282508463,-2.388092237937331,-0.5324858596551634,0.2505992391645924
Georgia,GEO,2019,-0.21827299896815902,-0.9262334450464759,74.165,-0.43731668860105855,0.3305278686896745,-0.24550722741774347,0.6427965909772438,0.5604336609772147,-0.17660413899686117,0.179369121890698
St. Martin (French part),MAF,2001,-0.24535298873808206,0.8331649034122139,77.009,-0.4122705303954952,0.028650820631797008,-0.026459031086481323,0.6393243218855016,0.7546893033510912,-0.27834092890655693,0.0
Grenada,GRD,2023,-0.24471970583157923,-0.7300487822758551,75.205,-0.16927633650208962,0.19151627502757196,0.1366593685519337,0.4483495218396621,0.4682196631074439,-0.3746592306690475,0.0
Faroe Islands,FRO,2023,-0.24517968334498721,-0.24248347795032485,83.1439024390244,2.2829380316915104,-0.03109845068824705,0.9819557311003587,0.6427965909772438,0.7546893033510912,-0.5341800277575699,0.0
"Korea, Rep.",KOR,2016,0.13036100712598178,-0.572396998461942,82.2756097560976,0.6106643520641769,-0.02901708476852696,1.6238827944227805,0.6427965909772438,0.7248645734796951,0.8920585580279399,0.14915634742901823
Costa Rica,CRI,2008,-0.21298894975541827,0.02476926981655727,79.18,-0.3491122041076463,0.22595406268924043,-1.0556115963637391,0.6184907073350461,0.6100199655778711,-0.3444632329240364,-0.02261628088457183
St. Vincent and the Grenadines,VCT,2001,-0.24474598313060425,-0.8435618560818169,70.382,-0.4642363144272014,-0.2606579357110097,-0.1996109093607769,0.031677230830557915,0.502679655135835,-0.49028157156476737,0.24599729338566115
Serbia,SRB,2004,-0.19079930479457574,-0.9646803540149107,72.6829268292683,-0.48327526067690346,0.5431030391399004,-0.8102102306912404,0.6289075146102735,0.14248518472022492,-0.27834092890655693,-0.7186105587981694
Cyprus,CYP,2018,-0.23625183888074108,-0.00774448664556047,81.556,0.5419114668893387,0.4755286526017377,0.9139451553750538,0.6427965909772438,0.7410335188760967,0.1025785861920264,0.4246728403676478
British Virgin Islands,VGB,2019,-0.2453119433034039,2.2265320620918243,76.845,-0.4122705303954952,0.028650820631797008,-0.0014424328309789172,0.6427965909772438,0.7469118593539418,-0.26734037701261754,0.0
Qatar,QAT,2017,-0.22689269439115706,0.8836479693112512,82.458,1.913986614823984,-0.7889092834325067,1.5927179547083243,0.6427965909772438,0.7522944703935137,4.52316243751994,2.6374084216372977
India,IND,2002,7.810838065894936,0.3080847300885363,63.649,-0.6089142731091439,0.07391351117489128,-1.4258208285570735,-0.6662488566096919,-0.3482151911216793,-0.43039246326303204,-0.13706467156060378
Channel Islands,CHI,2022,-0.2443517208848418,-0.6427275390451243,81.0,2.0886019910347846,0.3242200443121945,0.947488640383558,0.6427965909772438,0.4682196631074439,-0.27834092890655693,-0.30403526949617904
Eritrea,ERI,2005,-0.22604569189926002,0.6702899995965003,60.628,-0.6111795495925904,-0.12619124681634655,-1.2240293210386395,-1.6315396641141164,-2.1996696288312463,-0.5128984371637277,1.8543773431221726
Greece,GRC,2020,-0.16705107102024985,-0.953017094167719,81.2878048780488,0.0906929188055513,-2.0418642162804415,1.4025459151970723,0.6427965909772438,0.7546892478665118,0.01416803939486137,-1.1084754001132893
Kosovo,XKX,2001,-0.23222016720753802,-0.21743722513865396,71.782,-0.4122705303954952,0.028650820631797008,-0.02991771771775622,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Kosovo,XKX,2003,-0.23217300752981854,-0.9225510975408866,72.678,-0.4122705303954952,0.028650820631797008,0.026409533437006767,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Greenland,GRL,2009,-0.24516567123218308,-0.8249606860439691,69.779512195122,1.1764840452427574,-0.40424839013639685,1.003179420931134,0.6427965909772438,0.7546893033510912,0.565055955113731,0.0
Guinea,GIN,2016,-0.15696270946263874,0.7784500912131092,58.49,-0.5991599224532085,1.2158704020776634,-1.1474297489865941,-1.6662623550315419,-1.2872991953146296,-0.5083294471185217,-0.6162672863667172
Panama,PAN,2008,-0.2198842304600243,0.313911142468598,75.937,-0.33262987585932136,1.1144457574816153,-0.15966110899270705,0.16709572540851647,0.2748484390332382,-0.30439638899454213,0.452284515041237
Malaysia,MYS,2011,-0.031528910710085345,0.2707262845286042,75.488,-0.21737081487694085,0.3164001615322199,0.9965530572932035,0.6254352455185312,0.5907873776832498,0.3067372475141022,0.07922678004917011
Albania,ALB,2023,-0.22785955953475198,-1.7800101593959714,79.602,-0.2369013860769424,0.10832557549037053,0.5382191793659006,0.6427965909772438,0.47409338281502067,-0.3410041579872862,-0.0703364577660989
Albania,ALB,2003,-0.22326821809245442,-1.0523403869634578,75.557,-0.5510923081239116,0.32280458815032276,-0.9903272838619851,0.6219629764267889,0.06576877535530813,-0.3820633165388589,-0.25791576940732286
Grenada,GRD,2001,-0.2447864560431249,-0.5096868683441735,73.034,-0.43417466720181197,-0.8745705445962536,-0.19351036354083462,0.16709572540851647,0.3842131568739496,-0.4775687327058016,0.0
Algeria,DZA,2020,0.07769108256135183,0.24621999716333662,73.257,-0.47739268497670895,-1.358929454770062,0.38523161402207573,0.6323797837020164,0.3038027280750272,-0.09762598208901185,-2.1592196722027697
Mali,MLI,2006,-0.14289107637421863,1.2226182030072081,54.305,-0.6041812080949659,0.05529941157757558,-1.4939820211606571,-2.25307583153603,-1.5826609303368628,-0.5293788253519761,0.9042756243719304
Sint Maarten (Dutch part),SXM,2007,-0.24533839676309274,-0.12648458964663467,74.812,-0.4122705303954952,0.028650820631797008,0.05582121846092745,0.6323797837020164,0.6960582309259887,-0.27834092890655693,0.0
Romania,ROU,2006,-0.09001629897760849,-1.1882017838983268,72.1634146341463,-0.39649733950301047,0.7615036024082704,-0.0032102194450020693,0.5004335582158002,0.7546891521289778,0.05208841676670706,-1.0345441407517617
Marshall Islands,MHL,2015,-0.2452208902602739,-2.0771430101268455,65.292,-0.47655712441193065,-0.2382774389438101,-0.0879626553585487,0.3684873327295834,0.06183439395061502,-0.5383069936226762,0.0
Puerto Rico (US),PRI,2011,-0.21846895568661454,-1.3397429772108906,78.766,0.4635743789877899,-0.6035291790647482,-0.7016157836211842,0.6427965909772438,0.6879082348906465,-0.18179716669769835,-2.0643795722369664
Czechia,CZE,2005,-0.17062847572156495,-0.7333277501008711,75.9243902439025,-0.08781768737784282,0.49235130154868806,1.356128934080066,0.6427965909772438,0.6470722373866558,0.8886817776593339,-0.1715792649025889
Sweden,SWE,2001,-0.180282491142359,-0.6523135673548475,79.7951219512195,0.4671588882529741,-0.3237111114892602,1.577069706688426,0.6427965909772438,0.7258072438799984,0.19849821524573183,0.15535897000062185
