country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
"Korea, Dem. People's Rep.",PRK,2000,-0.07187064959641119,-0.37513790032363376,60.911,-0.4122705303954952,0.028650820631797008,0.1700989211332579,0.6080739000598185,0.7147135300764444,-0.18634027454417582,2.1000812307972896
Italy,ITA,2004,0.1788813498130685,-0.3559199386778711,80.7804878048781,0.6313954959846827,-0.30528537640782805,0.997172718602705,0.6427965909772438,0.7351855056503905,0.42259508729403467,-1.1650993416540536
Kuwait,KWT,2015,-0.2174332043834247,1.9812286969814734,79.3765609756098,0.5725119865757197,-0.4487085565026801,1.7530991151439463,0.6427965909772438,0.7546893033510912,2.2766539676655473,1.1193665683871998
Puerto Rico (US),PRI,2021,-0.2216306946215088,-1.1785898903543437,79.77,0.6824425884011611,-0.4824869146934383,-0.7017964443822275,0.6427965909772438,0.7546893033510912,-0.1001000322931553,-2.167323098465671
Sri Lanka,LKA,2015,-0.09165870356694841,-0.24685810240114536,75.99,-0.46477335055995905,0.13933559770489243,-0.19750775170396206,0.4448772527479193,0.05750236480148817,-0.43238614793829905,-0.7469225295685517
Tuvalu,TUV,2018,-0.24550017097273277,-1.4989445887750357,65.871,-0.4483690807028609,-0.31940192434935005,-0.3946699234142721,0.6080739000598185,0.6887246836762806,-0.5385384115538745,0.0
Malawi,MWI,2008,-0.14299179623377764,0.9884502354874583,55.715,-0.6055041630945185,0.6981818763425175,-1.2799887298136887,-2.5586355116093733,-1.5114754957093706,-0.5039245409724635,1.6180774316040005
New Zealand,NZL,2021,-0.2082579789669328,-0.6698940381948008,82.2073170731707,1.3785862631910908,0.19295346459990767,1.341274697987648,0.6427965909772438,0.7546890533543644,0.23237551419841934,0.9264850148702507
Samoa,WSM,2000,-0.24424551068459266,-0.33445262141051985,70.791,-0.5705308560592561,0.28370896313111604,-0.3655536736333567,0.22612429996813968,0.023065880642789877,-0.42292433896111153,-0.4417935159654935
Lithuania,LTU,2007,-0.22186129627052245,-1.5589251405081006,70.9,-0.13390379117921977,1.2577460323892502,1.21408406420163,0.6219629764267889,0.3460814150478095,0.005568617083484593,-0.5714483361719075
Qatar,QAT,2003,-0.2401130971317476,2.0438232610263034,76.097,0.6416091169430861,0.0602398406090547,1.3002186059347642,0.6427965909772438,0.7491221536438475,5.265048475724808,2.1799149858317945
Uganda,UGA,2000,-0.06941731875112617,1.1378001817689514,49.64,-0.6173934512787458,-0.033837750933716916,-1.4232535515059113,-2.572524587976343,-3.475606661197868,-0.5318853496061097,1.3362582737942263
Nauru,NRU,2013,-0.24550188853920538,0.6781688377235123,60.701,-0.2672814989500443,0.1259504023793394,-0.4009952768617224,0.6219629764267889,0.6493827989130551,-0.5385384115538745,0.0
Azerbaijan,AZE,2007,-0.18259210424604913,-0.11361675172649224,68.659,-0.4730631865312695,3.5989450044384044,-0.18608087704107396,0.6254352455185312,-0.2790588873956121,-0.1579324841255013,0.065220858113292
Mauritania,MRT,2000,-0.2263963543807184,0.913300643567138,61.044,-0.6004085229405154,-1.182838656071527,-1.6242357168830635,-2.166269104242467,-2.6051823056959034,-0.492811498285298,-1.5141469247560428
"Yemen, Rep.",YEM,2022,0.03497788349826749,0.969203932132261,67.952,-0.4122705303954952,0.028650820631797008,-0.3642872390193211,-0.1905479910409645,-0.8726209073664956,-0.5060851802307988,-2.825001175654687
Azerbaijan,AZE,2005,-0.18398267248635325,-0.1830807636317348,67.71,-0.5643606481404566,4.005545831225594,-0.29443880877024253,0.6115461691515609,-0.3845904679294815,-0.11840978200288085,0.5409219924354363
Viet Nam,VNM,2017,0.45302256022391024,-0.04492500787642274,74.026,-0.5090212470205769,0.5843310798507587,-0.3808979609415172,0.6427965909772438,0.39991202945484533,-0.26651789897239053,1.6071728209539247
Marshall Islands,MHL,2010,-0.24519707921054287,-0.789525352125272,64.498,-0.503424104201949,0.3563183875911866,-0.2443348758803489,0.27473606725253535,0.0793743166039444,-0.5383214183357805,0.0
Uzbekistan,UZB,2023,0.016109835934739823,0.43871625026371125,72.388,-0.5121197531368462,0.47874340369285145,0.8282169317530311,0.6427965909772438,0.5801495977820558,-0.1184188287169552,-0.510722660349922
"Venezuela, RB",VEN,2004,-0.052236604086249076,0.24872225662580305,72.752,-0.4562831553073862,2.4309551576213435,-0.9900391571777624,0.6115461691515609,0.5550762917573394,0.10329252436383876,0.262704357409173
St. Vincent and the Grenadines,VCT,2018,-0.24480892386779407,-1.2551459507454623,71.017,-0.289228277422742,-0.028352423353011733,0.19117232906740692,0.6427965909772438,0.6244103272835998,-0.4199300500723072,0.4292747861465798
Nepal,NPL,2009,-0.046128255087165594,-0.39879558892342104,66.6,-0.608756465206241,0.1925747573953457,-1.0530684118506035,-0.7704169293619679,-0.09644016622477894,-0.5216483053685897,-2.0122575341755917
Solomon Islands,SLB,2010,-0.24166708374788773,0.9368680522560997,68.669,-0.5600717249720918,1.034818884229009,-0.8528806693568282,-1.6002892422884338,-0.7003834594011057,-0.4625749311436115,2.333479915628743
Mauritius,MUS,2009,-0.23642292024545478,-0.6541392516773835,72.8824390243903,-0.32944481699401795,-0.005654467834714587,0.13626376176705418,0.6080739000598185,0.729854958769851,-0.22727209343027144,-0.27032101455052937
Italy,ITA,2022,0.18758286452439943,-0.9453658728575687,82.7,0.8043419064137487,0.23946257127861073,0.9601274685667891,0.6427965909772438,0.7499313046140899,0.09489372514620797,-1.210618587945657
United States,USA,2017,2.1517371406459227,-0.38810493232121523,78.5390243902439,1.7675878244062642,-0.14520482888661448,1.6418514487394376,0.6427965909772438,0.7311385998433579,1.1763008127140038,0.14135304806474372
Fiji,FJI,2010,-0.23889658296735972,-0.6016234962909096,66.778,-0.48921766390400484,-0.06431014808444735,-0.19404486066054913,0.37890414000481143,0.47236008289538906,-0.3280978848340866,0.08913096770382711
St. Martin (French part),MAF,2009,-0.2453111579204442,0.11526853087672723,78.513,-0.4122705303954952,0.028650820631797008,0.06531651419843378,0.6323797837020164,0.7546893033510912,-0.27834092890655693,0.0
Haiti,HTI,2005,-0.1790690891496992,0.22671961872142665,60.318,-0.5965953097336052,-0.04518692135338856,-1.143378964425216,-1.6315396641141164,-1.550456420379915,-0.5157420748225969,0.26960727607756957
Portugal,PRT,2021,-0.16952295745546092,-0.4292244413792946,81.3780487804878,0.3648194505734211,0.3595033832172373,1.473938278967581,0.6427965909772438,0.7114298932721662,-0.11389776141667954,-0.3816680939407599
Germany,DEU,2007,0.3582583624085946,-0.9026738153611897,79.5341463414634,1.0733391347536434,-0.07497919577451657,1.617310135377722,0.6427965909772438,0.7546892339122625,0.5961806777782535,-0.20709428123999438
Afghanistan,AFG,2008,-0.05119590560441598,0.5416767612910783,59.708,-0.6124255148726695,0.09360758914801429,-1.3344116726645017,-1.3572304058664564,-2.4193509275728307,-0.5218949647942214,-1.4461181610674925
St. Vincent and the Grenadines,VCT,2003,-0.2447486255405621,-0.9326715269735563,70.43,-0.4470237288392792,0.5438302504669421,-0.17797528536363966,0.07681672902321077,0.5207742710803862,-0.47854945776584434,0.2949179778616921
Portugal,PRT,2022,-0.16899079811003845,-0.3853969623499114,81.6317073170732,0.36116704060052457,0.591760759629146,1.4919006233049688,0.6427965909772438,0.7122744934940289,-0.10920285061601742,-0.30193438120579724
Russian Federation,RUS,2008,0.8021538311719749,-0.8467929684052469,67.9492682926829,-0.16040728326336393,0.3011108883682083,0.13235997331863836,0.5837680164176207,0.5551646852865265,0.8573478515178302,0.1409528788665753
Isle of Man,IMN,2005,-0.24499543397065038,-0.250052732244051,77.453,0.9040339216028521,0.41504046310334475,1.2009974064425095,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Cuba,CUB,2017,-0.16301970762820853,-0.9177743957912315,77.3,-0.2818985930907344,-0.25063894954047483,-0.36299466267057107,0.6219629764267889,0.4050512824793076,-0.2723782159279876,-0.6229701204360304
Bosnia and Herzegovina,BIH,2002,-0.21483903308738775,-0.6920113988758742,75.994,-0.5632287734592762,0.2730325857026434,-0.9311675016221852,0.5907125546011058,0.5959484105111651,-0.13868723018164056,-0.9411046329795462
Timor-Leste,TLS,2006,-0.23841083461683532,1.0101725168966371,61.881,-0.6090943369883459,-1.2150739603701537,-1.1379853624946432,-1.5551497440957807,-1.74875585045658,-0.49911733827613536,0.8870683488507076
Botswana,BWA,2011,-0.23035927935485212,0.4061154098002308,59.715,-0.3350482151550033,0.5677664559259942,-0.5336868083019235,-0.9822253439582624,-0.15817553388628772,-0.3199600916123639,-0.056430578129763244
Kuwait,KWT,2017,-0.21508264860544365,1.4806391374116334,79.9160731707317,0.5389904873101335,-1.3120938314681918,1.7530991151439463,0.6427965909772438,0.7546893033510912,2.1106470089596523,1.2087043418781933
Switzerland,CHE,2009,-0.18873914987095938,-0.041638305727761366,82.0439024390244,2.246905889833141,-0.9190783922366245,1.6760586450851116,0.6427965909772438,0.7546893033510912,0.11214698745012025,0.7143953398412397
Cameroon,CMR,2000,-0.13611995957751963,0.8194440381607324,53.338,-0.5992977255593852,0.07854251070681746,-1.1053545735434522,-1.4058421731508517,-1.7789036511789564,-0.4951736808287844,2.088176197151793
Nauru,NRU,2004,-0.24550524293184628,-0.8132467048139495,59.346,-0.5056310321371436,-1.247417781252262,-0.2239808877274585,0.6080739000598185,0.6588405034416503,-0.5385384115538745,0.0
Madagascar,MDG,2020,-0.03305918169685401,0.7789978928520562,62.706,-0.6096524696956647,-1.7068345357191728,-1.4669857895883185,-1.71834639140768,-1.9864657592240438,-0.526337408190976,2.335380719320041
Argentina,ARG,2012,0.0638891147491552,-0.17972192860026037,75.802,-0.1076108084383451,-0.7122311970964232,-0.08872805528895833,0.6115461691515609,0.6861746161917196,-0.032731870677707796,-0.07733941873403795
Trinidad and Tobago,TTO,2018,-0.23560256939399346,-0.7020793847129925,72.658,0.07803098574934042,-0.6990532439145949,-0.5213459715583924,0.6427965909772438,0.6671367917428833,2.172008532344998,0.0012938287059632838
Eritrea,ERI,2009,-0.2243819278294277,0.7424549843263177,63.203,-0.6019342694227362,0.08571711817473672,-1.1577957082120984,-1.478759824077445,-2.123629874100631,-0.5197326159770789,1.8451734515643086
Cabo Verde,CPV,2000,-0.24225172429108363,0.1211351928633638,68.117,-0.5799795791759973,1.779674149572992,-0.783666222602482,-0.7947228130041656,-0.42854554144904605,-0.4687339865951064,-0.28822858616854513
Timor-Leste,TLS,2022,-0.23552842043456587,0.057563090051722075,67.368,-0.5336378381622395,-3.88520575674059,-0.01907326469514643,0.6323797837020164,-0.1393069962697816,-0.48125160866254857,0.5464243189102448
El Salvador,SLV,2005,-0.20149797497211194,-0.8100328219708118,69.336,-0.5294548011712221,-0.10887786208686945,-0.274361472906964,0.208762954509427,0.03702478053951892,-0.40629381585341545,-0.0535293514430453
Lithuania,LTU,2011,-0.2233526357505792,-2.225314747427746,73.5634146341464,-0.05490701490145222,0.48398724239032753,1.3104140030888194,0.6323797837020164,0.4531460471470697,-0.0044703825429174586,-0.37326454077923277
Spain,ESP,2010,0.09629662871565281,-0.5328334784873707,81.6268292682927,0.6037026328691126,-0.5298633732433391,1.4415368912915594,0.6427965909772438,0.7546891474385895,0.15915476679261428,-0.17788192977373427
"Iran, Islamic Rep.",IRN,2002,0.25362586440496077,-0.30539122556042025,71.112,-0.5517928738034042,0.7696440422460973,-0.06012368065121699,0.5768234782341355,0.4457001454443278,0.09962849597738192,-1.6570073285019988
Uganda,UGA,2023,0.11156171360155112,0.9240660953934813,68.252,-0.5874990163062849,0.323408176571706,-1.154319751637068,-1.0412539185178855,-1.464049542825903,-0.5196997863729238,1.9693259452959133
Togo,TGO,2020,-0.18194309900029726,0.6823154030362806,61.123,-0.5930757827458502,-0.19327058324619406,-1.449232691248349,-0.9509749221325796,-1.4241347381779594,-0.5069919951138023,-0.3722641177838131
Peru,PER,2018,-0.011449934743219531,0.3088575754631331,76.018,-0.3474553831530306,0.10082838300530438,-0.28199899200527373,0.4761276745736023,0.30658373854346926,-0.3425855746941212,1.6050719326635428
"Gambia, The",GMB,2018,-0.2279657183548075,0.6888323361218983,64.034,-0.5997936208606767,0.6322933636998768,-0.7748671099218225,-0.7356942384445426,-0.17431080053907513,-0.5168756829435945,-1.3233662595294757
United Kingdom,GBR,2015,0.23216863676420538,-0.37022830886705654,80.9560975609756,1.1900002887066057,-0.19683170176533688,1.6685727900799603,0.6427965909772438,0.7546893033510912,0.1830488291485601,0.10913942761222391
Comoros,COM,2010,-0.2407725692569435,0.4180255150027643,62.747,-0.572064347415345,0.06966662470421046,-0.5760531291067608,-0.4093009438207441,-0.015541947813762523,-0.5116521513738767,-1.7918643482845966
Guyana,GUY,2002,-0.23997385680702568,-0.8866487163479275,64.183,-0.5895652810278252,-0.3608472152867308,0.12906535379552825,-0.20096479831619202,0.174224771137875,-0.2984190798363177,-0.487612889155723
Ireland,IRL,2007,-0.21329072765265694,0.980170045134677,79.6414634146341,1.8383342326707495,0.319037595168561,0.4806220234516469,0.6427965909772438,0.5701828745412602,0.666655728195637,0.5484251649010855
Mozambique,MOZ,2001,-0.10951163998506791,0.5661852083998029,50.259,-0.6155159864822188,1.5464236479051827,-1.5248654308786558,-2.6315531625359667,-3.5781124476831403,-0.5269843135747905,2.423517985216531
Antigua and Barbuda,ATG,2023,-0.24489414158893383,-0.5010913639293434,77.598,0.23560698360698049,-0.15012951573411362,0.46198338434681624,0.6427965909772438,0.6929100711360573,-0.12210517243968529,0.0
Samoa,WSM,2018,-0.24405542598826563,-0.16618233719201447,71.052,-0.45778039446542945,-0.644401524394204,-0.3220086943696412,0.6358520527937587,0.44288943342699877,-0.3510094191006055,-0.8781780265676371
Jordan,JOR,2013,-0.1869189844917346,2.4153014377174147,74.282,-0.4545909531405972,-0.12041399211995864,0.9209968843679877,0.6323797837020164,0.695172974401371,-0.19800342037572405,-2.4045233906797194
Croatia,HRV,2002,-0.21400100744931963,-0.7827878065178661,74.7173170731707,-0.37793829164923914,0.3993072894789789,0.9633108807685589,0.6427965909772438,0.6837222938227696,0.022134757203055126,-0.937603152495577
Iraq,IRQ,2007,-0.03718390290071075,-1.3106089651160941,64.428,-0.502077217126458,-0.23782281705133246,-0.6730425408992318,0.5768234782341355,0.01315433706579708,-0.22657111530965537,-1.9429282205929956
Kyrgyz Republic,KGZ,2012,-0.20409268943019582,0.3533515657495744,70.0024390243902,-0.5808187562198008,-0.5595281413124925,1.3829503519251976,0.6358520527937587,0.05088537520750531,-0.32991881981792476,0.6434653494659712
Iraq,IRQ,2021,0.07056479650621084,0.5757441633001394,70.704,-0.4322070383859743,-0.30070251151123517,-0.05964604259641636,0.6427965909772438,0.6612770596107168,-0.014902862208623548,-2.148114976953609
Bangladesh,BGD,2020,0.9750530124560373,-0.29883645867237507,71.421,-0.5374295267043306,0.015981546554303894,-0.7236625951735277,0.5108503654910277,0.655623327773527,-0.4678291998744367,-0.12836099150045138
Gabon,GAB,2022,-0.22773733339414737,0.5797066737787253,67.713,-0.2899882059423059,-0.05081136352172909,-0.09166826941819745,0.4170991000139791,0.08037853685576962,-0.27913956880846225,-0.9777201146119131
China,CHN,2013,9.760640224451045,-0.4048084813480489,76.452,-0.3406855246438377,0.7208020602845387,-0.3195150279713711,0.6427965909772438,0.20097459129303902,0.3528646776378442,0.8838669952653645
Gabon,GAB,2008,-0.23378237465465804,1.185446832311451,64.011,-0.2385973865596627,-1.0836273149037683,-0.28210403711514165,0.01778815446358758,-0.17840390745005422,-0.15072580397249088,-1.2501352962647412
New Caledonia,NCL,2011,-0.24362265061736793,0.3500924306306842,76.315,0.9321538549887348,0.028650820631797008,0.984990668202465,0.6427965909772438,0.5944078600939116,0.9634472502567116,0.31042453429070005
Malta,MLT,2023,-0.24152190534078835,1.6659085183310625,83.5073170731707,1.0152935743001343,1.1834655529327431,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.17329274260506805,0.2483983085746689
Lithuania,LTU,2010,-0.22284494805737723,-2.124769240057857,73.2682926829268,-0.15262142929633007,-0.47565520199550587,1.283653283319606,0.6323797837020164,0.4264163737599807,-0.02658066411116142,-0.45079732292427255
Mali,MLI,2003,-0.15247116303641495,1.159435834475473,52.632,-0.6100083973149623,1.0492954897274838,-1.5608363697057168,-2.3190489442791384,-1.864998545981261,-0.5305534666852472,0.8987732978971205
Belgium,BEL,2000,-0.17033462505419975,-0.6684688840615647,77.7219512195122,0.300048023604846,0.059710323604996986,0.7052783532816271,0.6427965909772438,0.7546890360757876,0.8373855845025809,-0.8895828487154233
Kosovo,XKX,2020,-0.23243932575342874,-0.7756050896534017,74.212,-0.4546041892630955,-1.4143091337318303,0.14852953844245287,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Tajikistan,TJK,2018,-0.1772630019435275,0.6791419670090978,70.737,-0.5942478581356759,0.6917146147405141,-0.3772405132631319,0.6184907073350461,-0.20631457691200036,-0.4389890676048214,-1.9649375264922324
Bhutan,BTN,2010,-0.2404290853225372,-0.1375313413757311,68.765,-0.529929234515134,1.39672528582311,-0.23050430109739087,-0.2842992565180131,0.3280304152888551,-0.39287314096407855,0.7017900100989504
Sweden,SWE,2008,-0.17790669300925308,-0.3344913793714095,81.1,1.6142344010318592,-0.6954179967271737,1.5783744722414883,0.6427965909772438,0.7307426742178466,0.09489146061390999,0.2731087565615395
Togo,TGO,2010,-0.19616168678251059,0.8743816706887789,57.227,-0.5994414806176956,0.40760844904287913,-1.6194938787900242,-1.7600136205085903,-1.7608556200519148,-0.49618425441335895,-0.29363087034381186
